V2,M0NOM/P,G/LD-056,19/03/22,1508,7MHz,SSB,G4KLE,,NAME: Mert  QTH: Cambridge
V2,M0NOM/P,G/LD-056,19/03/22,1509,7MHz,SSB,G4OBK,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1510,7MHz,SSB,2E0MIX,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1510,7MHz,SSB,G0TDM,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1511,7MHz,SSB,G1PIR,,NAME: Dave  QTH: Manchester
V2,M0NOM/P,G/LD-056,19/03/22,1511,7MHz,SSB,DJ5AV,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1512,7MHz,SSB,2E1DFI,,QTH: Lincolnshire
V2,M0NOM/P,G/LD-056,19/03/22,1512,7MHz,SSB,M0SGB,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1512,7MHz,SSB,M0YHF,,QTH: Bristol
V2,M0NOM/P,G/LD-056,19/03/22,1513,7MHz,SSB,DB3LBG,,QTH: Hannover
V2,M0NOM/P,G/LD-056,19/03/22,1514,7MHz,SSB,ON3GEO,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1514,7MHz,SSB,G8ADD,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1515,7MHz,SSB,DJ2FL,,QTH: Cologne
V2,M0NOM/P,G/LD-056,19/03/22,1515,7MHz,SSB,G0ROJ,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1515,7MHz,SSB,F4VPL,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1516,7MHz,SSB,M0BNR,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1517,7MHz,SSB,DJ1SD,,QTH: Hamburg
V2,M0NOM/P,G/LD-056,19/03/22,1517,7MHz,SSB,LY1SR,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1518,7MHz,SSB,M0IUS,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1518,7MHz,SSB,LA1APA,,NAME: Ane
V2,M0NOM/P,G/LD-056,19/03/22,1519,7MHz,SSB,2W0FLW,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1519,7MHz,SSB,M0JZH/M,,NAME: John  QTH: Telford  COORD: 52.6778  -2.467405
V2,M0NOM/P,G/LD-056,19/03/22,1520,7MHz,SSB,G0SPF,,NAME: Terry  QTH: Painton
V2,M0NOM/P,G/LD-056,19/03/22,1521,7MHz,SSB,2E0SWK/M,,QTH: Hartlepool  COORD: 54.7030  -1.1943360
V2,M0NOM/P,G/LD-056,19/03/22,1522,7MHz,SSB,M0IAX/P,,COORD: 51.107139 -3.650725
V2,M0NOM/P,G/LD-056,19/03/22,1523,7MHz,SSB,SQ9MDF,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1523,7MHz,SSB,M0NTC,,QTH: Dudley
V2,M0NOM/P,G/LD-056,19/03/22,1524,7MHz,SSB,GW7HJN,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1524,7MHz,SSB,ON3LX,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1525,7MHz,SSB,LA1APA,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1525,7MHz,SSB,M0PBR,,QTH: SE London
V2,M0NOM/P,G/LD-056,19/03/22,1526,7MHz,SSB,M7UCA,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1526,7MHz,SSB,G0PMJ,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1532,14MHz,SSB,W3JPH,,POTA: K-8863
V2,M0NOM/P,G/LD-056,19/03/22,1536,14MHz,SSB,EA1FIC,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1541,14MHz,SSB,CT7AZT,,NAME: Martin
V2,M0NOM/P,G/LD-056,19/03/22,1549,14MHz,SSB,LA9DSA/P,LA/HM-218,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1552,14MHz,SSB,S56LXN/P,S5/CP-017,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1601,144MHz,FM,G7CDA,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1602,144MHz,FM,GB2OTA/P,GW/NW-076,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1602,144MHz,FM,M7MCG,,NAME: Mick  QTH: Barn Alswick
V2,M0NOM/P,G/LD-056,19/03/22,1603,144MHz,FM,G8CPZ,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1604,144MHz,FM,G1OHH,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1605,144MHz,FM,G0RDH,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1606,144MHz,FM,G4TJC/M,,QTH: Nr Kinder Scout  COORD:53.4057183  -1.823180
V2,M0NOM/P,G/LD-056,19/03/22,1607,144MHz,FM,M7ASK,,NAME: John  QTH: Morecambe
V2,M0NOM/P,G/LD-056,19/03/22,1609,144MHz,FM,2W0GNZ/P,GW/NW-006,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1634,18MHz,SSB,II7ICT,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1644,18MHz,SSB,EA3EVL,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1645,18MHz,SSB,K3EFS,,QTH: PE
V2,M0NOM/P,G/LD-056,19/03/22,1646,18MHz,SSB,N2BTD,,QTH: NY
V2,M0NOM/P,G/LD-056,19/03/22,1650,18MHz,SSB,OE6ISP,,NAME: Stephen  PWR: 100  ANT: Quad Loop
V2,M0NOM/P,G/LD-056,19/03/22,1652,18MHz,SSB,HA7WA,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1653,18MHz,SSB,YO6CFB,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1654,18MHz,SSB,SP8QC,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1655,18MHz,SSB,KA8H,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1657,18MHz,SSB,EA3HAB,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1658,18MHz,SSB,I3JKI,,NAME: Rob  QTH: Nr Venice  ANT: 3 Elem Yagi  PWR: 200
V2,M0NOM/P,G/LD-056,19/03/22,1659,18MHz,SSB,EA1Z,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1659,18MHz,SSB,OM5DP,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1659,18MHz,SSB,LY1SR,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1700,18MHz,SSB,YO2MLZ,,NAME: Florian
V2,M0NOM/P,G/LD-056,19/03/22,1701,18MHz,SSB,VA3JIN,,QTH: Ontario
V2,M0NOM/P,G/LD-056,19/03/22,1701,18MHz,SSB,OH1MM,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1702,18MHz,SSB,EA1FHY,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1702,18MHz,SSB,EC8ADS,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1702,18MHz,SSB,EB5GC,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1702,18MHz,SSB,IK1GPG,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1703,18MHz,SSB,VE1ASQ,,NAME: Mike
V2,M0NOM/P,G/LD-056,19/03/22,1703,18MHz,SSB,K9ICP,,QTH: Indiana
V2,M0NOM/P,G/LD-056,19/03/22,1704,18MHz,SSB,KG4WXY,,QTH: Tenessee
V2,M0NOM/P,G/LD-056,19/03/22,1704,18MHz,SSB,HA8DD,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1705,18MHz,SSB,K4WSD,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1705,18MHz,SSB,KN4SWS,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1706,18MHz,SSB,KK7BTT,,QTH: Idaho
V2,M0NOM/P,G/LD-056,19/03/22,1706,18MHz,SSB,OH6JUM,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1707,18MHz,SSB,YU7XW,,NAME: Mian
V2,M0NOM/P,G/LD-056,19/03/22,1707,18MHz,SSB,9A1CC,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1708,18MHz,SSB,YU7RC,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1709,18MHz,SSB,N4BUN,,QTH: GA
V2,M0NOM/P,G/LD-056,19/03/22,1711,18MHz,SSB,UA9CVQ,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1711,18MHz,SSB,KD1CT,,NAME: Bob
V2,M0NOM/P,G/LD-056,19/03/22,1712,18MHz,SSB,HA7XC,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1712,18MHz,SSB,EA4ABB,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1713,18MHz,SSB,EA4FGB,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1715,18MHz,SSB,WA4WPG,,QTH: Virginia
V2,M0NOM/P,G/LD-056,19/03/22,1716,18MHz,SSB,OH3GZ,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1717,18MHz,SSB,NC4XL,,QTH: NC
V2,M0NOM/P,G/LD-056,19/03/22,1718,18MHz,SSB,SQ8NGV,,NAME: Chris  PWR: 100  ANT: Delta Loop Horizontal
V2,M0NOM/P,G/LD-056,19/03/22,1719,18MHz,SSB,SP8HJM,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1719,18MHz,SSB,F1UMO,,NAME: John
V2,M0NOM/P,G/LD-056,19/03/22,1720,18MHz,SSB,KE8TEN,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1722,18MHz,SSB,N4ASA,,QTH: Bideford MA
V2,M0NOM/P,G/LD-056,19/03/22,1722,18MHz,SSB,SP4ELN,,NAME: Rich
V2,M0NOM/P,G/LD-056,19/03/22,1723,18MHz,SSB,IU0NHY,,PWR: 60  RIG: IC-7300  ANT: Dipole
V2,M0NOM/P,G/LD-056,19/03/22,1737,28MHz,SSB,NP2AR,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1741,28MHz,SSB,TO3Z,,Thx for QSO from Whitbarrow Scar G/LD-056  LDO-109  G-0190  GFF-0233
V2,M0NOM/P,G/LD-056,19/03/22,1748,28MHz,SSB,LU9FSN,,NAME: Nico
